reset
select 405904de00d1b717 4010000000000000 4010000000000000 3ff0000000000000 0 405243a027525460 3fd1096787ce95fb 0 3feed12ec6bce853 0 4000000000000000 3ff0000000000000 40578bc0ebedfa44 3fe36e3b46fdeb53 3ff0000000000000 3fe0394face67d78 4020000000000000 4000000000000000 4000000000000000 40527a9aaa3ad18d 3fc814057082491b 3ff0000000000000 3febbe5109070fbf 4022000000000000 0 4008000000000000 4055901f9f01b867 3fe6d475a31a4bdc 3ff0000000000000 3fbc7735c182ecaf | 4000000000000000 4000000000000000 4000000000000000 405904de00d1b717
select 405ae067b5f1bef4 4010000000000000 4008000000000000 3ff0000000000000 0 40538809fe86833c 3fe52923e5b8561d 0 3fe189fc6da44849 4008000000000000 4000000000000000 3ff0000000000000 40558b3f290abb44 3fe222a90cd423d9 0 3fe7e136e71cda2b 4018000000000000 0 4000000000000000 4057ee7ae147ae14 3fe19ac79702e664 0 3fccca4f440af1cc 4024000000000000 0 4008000000000000 4054d9bf1e8e6080 3fede01797cc3a00 3ff0000000000000 3fd25f394b7b2895 | 0 4000000000000000 0 405ae067b5f1bef4
react 405ae067b5f1bef4 4018000000000000 3fe19ac79702e664 4010000000000000 0 3fc70203e63e8dda | 4010000000000000
select 405c5010adcd2d44 3ff0000000000000 4000000000000000 3ff0000000000000 0 405326712e40852a 3feacc6e6d9be4cd 0 3fe1b8023a6ce358 | bff0000000000000 bff0000000000000 bff0000000000000
clear 405c5010adcd2d44 | bff0000000000000
select 405d1e699c7bcc28 4000000000000000 401c000000000000 3ff0000000000000 0 405bed9f1ae2da54 3fedc3ed959a3098 3ff0000000000000 3fec555c52e72da1 4014000000000000 0 3ff0000000000000 405582d373affb04 3fea48bc9cd3e0bd 0 3fe8d4cfd08d4bad | 3ff0000000000000 0 3ff0000000000000 405d1e699c7bcc28
react 405d1e699c7bcc28 401c000000000000 3fedc3ed959a3098 4008000000000000 0 3fec63ac0c62e4d2 | 3ff0000000000000
select 405e3783947496aa 4010000000000000 4020000000000000 3ff0000000000000 0 4056acfd651b0ccb 3fed1d5c31593e60 3ff0000000000000 3fe0da4f00ef1349 4018000000000000 0 3ff0000000000000 40590786db50f40e 3fe554024b33daf9 3ff0000000000000 3fe5ead0c3d25248 3ff0000000000000 4000000000000000 4000000000000000 405700c753e707e1 3fe5f93bc0a06ea0 3ff0000000000000 3f99d3458cd20afa 4024000000000000 3ff0000000000000 4008000000000000 40580eae9680e064 3feda19439de481f 3ff0000000000000 3fd745953586ca8a | 0 3ff0000000000000 0 405e3783947496aa
clear 405e3783947496aa | bff0000000000000
react 405e3783947496aa 4018000000000000 3fe554024b33daf9 0 0 3fcadda48b652370 | 4010000000000000
select 405f40fc47e49b1f 4008000000000000 4020000000000000 4000000000000000 0 405a3ec60cbf2b23 3fd656191148fda0 3ff0000000000000 3fd5fe64f54d1e97 4018000000000000 3ff0000000000000 3ff0000000000000 405b934d61b2a27e 3fd743137b07075b 0 3fe43a2595bbbe88 4020000000000000 4000000000000000 4000000000000000 405635f25e56cd6c 3fe7c7a5b0ff10ed 0 3fdcbbdbe3c10518 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405f40fc47e49b1f
react 405f40fc47e49b1f 4018000000000000 3fd743137b07075b 4010000000000000 0 3fea214488c60cbf | 4010000000000000
select 40604c04c48adeeb 3ff0000000000000 4008000000000000 0 0 405897593e5fb71e 3f472abef06b3786 0 3fdfeb67c286f8ad | bff0000000000000 bff0000000000000 bff0000000000000
select 4060fbc4e2f37fbe 3ff0000000000000 4000000000000000 0 0 405c854280ae1047 3fe0a018a43bb40b 3ff0000000000000 3fdaf79c842fa509 | 0 0 0 4060fbc4e2f37fbe
clear 4060fbc4e2f37fbe | bff0000000000000
react 4060fbc4e2f37fbe 4000000000000000 3fe0a018a43bb40b 3ff0000000000000 0 3fe61e3c968943e1 | 0
select 406165b4a66559f6 4010000000000000 4008000000000000 0 0 405d5a853c148343 3fd7f35e310dbf05 3ff0000000000000 3fed47a398201cd6 4008000000000000 3ff0000000000000 3ff0000000000000 40606b205ff1d81e 3fe606a2b1704ff4 0 3fe2ccb1897a67a5 3ff0000000000000 3ff0000000000000 4000000000000000 4060151804d98394 3fea67e846a5d6bf 3ff0000000000000 3fe2a9aa1d755bcd 3ff0000000000000 4000000000000000 4008000000000000 405e4692ab68cef5 3fe7e9f4906034f4 0 3fe3438d1d8a5482 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 406165b4a66559f6
react 406165b4a66559f6 4008000000000000 3fe606a2b1704ff4 4010000000000000 0 3fd358969a0ad8a1 | 401c000000000000
select 406211250f840181 4000000000000000 0 0 0 4060508a65492ff4 3fe2178b3700474e 0 3fbff3cf70153bd1 4024000000000000 4000000000000000 3ff0000000000000 405beed0cc35ce16 3f96bca5375c8da0 3ff0000000000000 3fe6ae70c1333b97 | 0 0 0 406211250f840181
react 406211250f840181 0 3fe2178b3700474e 4008000000000000 0 3fe1b05d95dd4c77 | 4000000000000000
select 40628faea3161a1d 4010000000000000 4024000000000000 0 0 4060d903c07ee0b0 3fc2ea63b688bda9 3ff0000000000000 3fee4cb7d41743e9 0 3ff0000000000000 3ff0000000000000 4061007cbf6e3f78 3fedf9b77c02afde 0 3efa36e2eb1c432d 4024000000000000 3ff0000000000000 4000000000000000 4061b0d783dff3f0 3fc5558a76102795 3ff0000000000000 3fe830ea18372e6a 4020000000000000 3ff0000000000000 4008000000000000 40612d4e22a2c237 3febbda2f8bdec5f 0 3fdd5e74299d883c | 3ff0000000000000 4008000000000000 3ff0000000000000 40628faea3161a1d
clear 40628faea3161a1d | bff0000000000000
react 40628faea3161a1d 4020000000000000 3febbda2f8bdec5f 3ff0000000000000 0 3fd22e9468017119 | 3ff0000000000000
select 4062d4195cc857f2 4010000000000000 0 0 0 40610ffe7e1fc08f 3fed65abc0e38a7e 3ff0000000000000 3fb1f3c70c996b76 4014000000000000 0 3ff0000000000000 40608c2d59d55e6b 3fe54050bd87b56c 0 3fdb27b6fe2e6ea8 4014000000000000 0 4000000000000000 40626b138bcdfefb 3fc015a07b352a84 0 3fe29b413986338b 4018000000000000 0 4008000000000000 405fd235d67ba236 3fe7b26bf8769ec3 0 3fedd5ac03ff6901 | 0 4008000000000000 0 4062d4195cc857f2
react 4062d4195cc857f2 4018000000000000 3fe7b26bf8769ec3 3ff0000000000000 0 3fd214a0a0f4d7ae | 4010000000000000
reset
select 40597a78af3e468d 4000000000000000 4018000000000000 0 0 4050a3b9cf9a06a8 3fe6c0d2c386d2ed 3ff0000000000000 3fe3ca31e7d9988d 4008000000000000 0 3ff0000000000000 40584ad1287c200c 3fd1a009f623076c 3ff0000000000000 3fbd0ebaade657b8 | 0 3ff0000000000000 0 40597a78af3e468d
clear 40597a78af3e468d | bff0000000000000
react 40597a78af3e468d 4008000000000000 3fd1a009f623076c 4000000000000000 0 3fe6882491afc04d | 0
select 405aa1d9b1b79d91 4010000000000000 4014000000000000 0 0 4051502b1f687b14 3fddac36544fe36d 3ff0000000000000 3fc58fbca1059ea5 4008000000000000 3ff0000000000000 3ff0000000000000 405494fb3311a544 3fed18b0d0edc3bd 3ff0000000000000 3fe3d816aceaaf36 401c000000000000 0 4000000000000000 405426c0b567557a 3fc0385c67dfe32a 3ff0000000000000 3fd77c06e19b90eb 4020000000000000 0 4008000000000000 4054d93faf42784b 3fc60f345069a4df 3ff0000000000000 3fe6683a109d0636 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405aa1d9b1b79d91
react 405aa1d9b1b79d91 4008000000000000 3fed18b0d0edc3bd 0 0 3fc542dcf4623d0c | 401c000000000000
select 405ac329dc725c3e 4008000000000000 4020000000000000 4000000000000000 0 4051922aed139432 3fedca6ca03c4b0a 0 3fde1c1d6cf850df 4014000000000000 4000000000000000 3ff0000000000000 40580c81ecd4aa11 3fe753e4ef0281ba 3ff0000000000000 3fe1e4712e40852b 4010000000000000 0 4000000000000000 405b003cc8de2ac3 3fea82795703f2d4 3ff0000000000000 3fda8a65492ff4ba | 4000000000000000 3ff0000000000000 4000000000000000 405ac329dc725c3e
react 405ac329dc725c3e 4014000000000000 3fe753e4ef0281ba 0 0 3fc9d14e3bcd35a8 | 401c000000000000
select 405b16fa15db3398 4008000000000000 4000000000000000 0 0 4058440fa15db33a 3fa1d451fc4c1659 3ff0000000000000 3fe5b29a1b9f98b7 0 0 3ff0000000000000 40532e82278d0cc4 3fec460cbf2b239a 3ff0000000000000 3fc2630ec3116228 4018000000000000 0 4000000000000000 405968c18f81e8a3 3fe7ebce8533b107 3ff0000000000000 3fdc96f6512a94ff | 0 4000000000000000 0 405b16fa15db3398
clear 405b16fa15db3398 | bff0000000000000
react 405b16fa15db3398 4018000000000000 3fe7ebce8533b107 0 0 3fc9372a38b8ae32 | 4010000000000000
select 405bc27d45a5fc7f 4000000000000000 0 0 0 4054c11233df2a9e 3fb7d48cb4aec8d6 0 3fd99bd4067cf1c3 3ff0000000000000 4000000000000000 3ff0000000000000 405960c197e56474 3fed76ba0620ab71 3ff0000000000000 3fd19a0ad8a11666 | 0 0 0 405bc27d45a5fc7f
react 405bc27d45a5fc7f 0 3fb7d48cb4aec8d6 3ff0000000000000 0 3fdf152b0a6fc58b | 4000000000000000
select 405d174b599aa60a 4000000000000000 4010000000000000 3ff0000000000000 0 405496303c07ee0c 3fe311ada76d97b3 0 3fd9517a46173b86 401c000000000000 3ff0000000000000 3ff0000000000000 405d0ee90bc7b460 3fea843e5321e604 3ff0000000000000 3fed4f91a32b12d3 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405d174b599aa60a
react 405d174b599aa60a 401c000000000000 3fea843e5321e604 4000000000000000 0 3fc6157eed45e918 | 3ff0000000000000
select 405e36bead4f5905 4000000000000000 3ff0000000000000 0 0 4057aa28ed5f138d 3fd81cef240fa9c1 0 3fa2c96cc5fbf834 4000000000000000 0 3ff0000000000000 405dc47aaef2c734 3fe4d5bee3d5fdce 3ff0000000000000 3fee5c4a83b1d0c8 | 0 3ff0000000000000 0 405e36bead4f5905
react 405e36bead4f5905 4000000000000000 3fe4d5bee3d5fdce 4000000000000000 3ff0000000000000 3fe1a60b2c83ec89 | bff0000000000000
select 405ee2d5e8d54111 4008000000000000 4010000000000000 4000000000000000 0 405ee81deacc9216 3fed4873365881a1 3ff0000000000000 3fe6d23d4f15e7c9 4022000000000000 0 3ff0000000000000 4059a6f6598e10d1 3fef5506573215fd 3ff0000000000000 3fee1a79fec99f1b 4010000000000000 0 4000000000000000 405aa25814940bbc 3fe715d2d01c0ca6 3ff0000000000000 3fdfc669057d1783 | 0 4000000000000000 0 405e36bead4f5905
react 405ee2d5e8d54111 4010000000000000 3fe715d2d01c0ca6 4000000000000000 0 3fbbcaa7589efd87 | 4014000000000000
select 405f563571d1d475 4000000000000000 4020000000000000 0 0 405ed636c15d2d03 3feecbfd2e946801 3ff0000000000000 3fcab51372a38b8b 401c000000000000 0 3ff0000000000000 40578f2745bf26f3 3fc3733226c3b928 3ff0000000000000 3fdc89e774eebf66 | 0 0 0 405e36bead4f5905
clear 405f563571d1d475 | bff0000000000000
react 405f563571d1d475 4020000000000000 3feecbfd2e946801 4008000000000000 0 3fe522467be553ac | 4008000000000000
select 40601306c8711d7a 4000000000000000 4010000000000000 3ff0000000000000 0 4058fb841aac53b2 3fd9e21101b00368 3ff0000000000000 3f946b69db65ecc4 4010000000000000 3ff0000000000000 3ff0000000000000 405d3d0df9bdc6a0 3fbd5bee3d5fdcdf 3ff0000000000000 3fedb8d1d8a54824 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 40601306c8711d7a
react 40601306c8711d7a 4010000000000000 3fbd5bee3d5fdcdf 3ff0000000000000 0 3fe1f7d955714b9d | 4014000000000000
select 406051430f494920 3ff0000000000000 4020000000000000 0 0 405fd842c7fbacb6 3f9230fcf80dc337 3ff0000000000000 3fdb49a5657fb69a | bff0000000000000 3ff0000000000000 40601306c8711d7a
clear 406051430f494920 | bff0000000000000
select 406073841248d7e1 4010000000000000 4018000000000000 0 0 405d7539756c93a9 3feeef8ad2567989 3ff0000000000000 3febd2fc2656abde 3ff0000000000000 0 3ff0000000000000 40607bbe121ee676 3fbeae8e1d6494d5 3ff0000000000000 3fd1686a4ca4f441 4020000000000000 0 4000000000000000 40591f023e9ea142 3fc2dc1a47a9e2bd 0 3f54ad362e903644 4020000000000000 3ff0000000000000 4008000000000000 405ee24e59296703 3fedb1055b899392 3ff0000000000000 3fc1cd141a6937d2 | 0 0 0 406073841248d7e1
react 406073841248d7e1 4018000000000000 3feeef8ad2567989 4000000000000000 0 3fd9355475a31a4c | 4010000000000000
select 40607f4f2f123c44 4008000000000000 4014000000000000 0 0 405e349f2fdb8fe1 3fe6151e75360d02 3ff0000000000000 3fbbf8ec0f883340 401c000000000000 4000000000000000 3ff0000000000000 405a48d7386099a0 3fc920b8066c2acc 3ff0000000000000 3fe737cfe5860136 0 4000000000000000 4000000000000000 405b40653005814c 3fea8eef1bac2df1 0 3fc865e02ea960b7 | 0 0 0 406073841248d7e1
react 40607f4f2f123c44 4014000000000000 3fe6151e75360d02 4008000000000000 0 3fe2ba19008205ff | 401c000000000000
select 40610bf69ca9ef54 4008000000000000 4000000000000000 3ff0000000000000 0 40601d15a8deb0fd 3fdba5a469d7342f 3ff0000000000000 3febb588e368f084 4020000000000000 3ff0000000000000 3ff0000000000000 40613c2d55a3a085 3fe0976577531db4 3ff0000000000000 3fe25be7f2c3009b 4008000000000000 3ff0000000000000 4000000000000000 405fb90a4e379b7b 3fe3ba01eeed8905 0 3feea178f68be2f8 | 3ff0000000000000 4000000000000000 3ff0000000000000 40610bf69ca9ef54
react 40610bf69ca9ef54 4008000000000000 3fe3ba01eeed8905 3ff0000000000000 0 3feb8df7a4e7ab75 | 401c000000000000
reset
select 4059cf9ca5bd944b 3ff0000000000000 4022000000000000 0 0 40572d0763a19008 3fe3787485e3da30 3ff0000000000000 3fe585faebc408d9 | 0 0 0 4059cf9ca5bd944b
react 4059cf9ca5bd944b 4022000000000000 3fe3787485e3da30 4010000000000000 0 3fdf3f8db4890929 | 4020000000000000
select 405a6b3abc947065 4010000000000000 4010000000000000 0 0 405341b4cc250720 3fbce3ffef39085f 3ff0000000000000 3feb33461309c800 4010000000000000 0 3ff0000000000000 40542b5989df1173 3fe0e3ffef39085f 0 3fe52925fe974a34 4020000000000000 0 4000000000000000 4052c2aa8eb4634a 3fdde215336deb96 3ff0000000000000 3fd73821af7d30ad 4018000000000000 0 4008000000000000 4053a26277c45cbc 3fd4fee6fb4c3c19 0 3fe68196d8f4f93c | 0 4008000000000000 0 4059cf9ca5bd944b
react 405a6b3abc947065 4018000000000000 3fd4fee6fb4c3c19 3ff0000000000000 0 3fd6b7c7820a30db | 4010000000000000
select 405b1b074a771c97 4010000000000000 4014000000000000 0 0 4055f89fe86833c6 3fe52d96a6a0125a 0 3fd27c2ca148ba84 4000000000000000 0 3ff0000000000000 40528650c5eb313c 3fdc7aeddce7cd03 3ff0000000000000 3fe6f8a2a90cd424 4022000000000000 3ff0000000000000 4000000000000000 40555807357e670e 3fef617e34b94531 3ff0000000000000 3fe4d818c5c9a34d 3ff0000000000000 0 4008000000000000 4055f980b242070c 3fd04face67d77fb 3ff0000000000000 3fdade43ed959a31 | 0 0 0 4059cf9ca5bd944b
react 405b1b074a771c97 4014000000000000 3fe52d96a6a0125a 4000000000000000 3ff0000000000000 3fee556b00ffda40 | bff0000000000000
select 405c51a775fb2ee0 3ff0000000000000 4020000000000000 0 0 4054438d1526d8b2 3fe267f4dbdf8f47 3ff0000000000000 3fc2ff4ba51a005c | bff0000000000000 bff0000000000000 bff0000000000000
clear 405c51a775fb2ee0 | bff0000000000000
select 405d54c8472c0e7c 4000000000000000 0 3ff0000000000000 0 405dcaea854477ff 3fe3bd512ec6bce8 0 3fd1390c9107faa0 0 3ff0000000000000 3ff0000000000000 4057bb2778140dd4 3fcb6c2efd438d1e 0 3fe17dac68a936c6 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405d54c8472c0e7c
react 405d54c8472c0e7c 0 3fcb6c2efd438d1e 4008000000000000 0 3fe020168b5cbff4 | 4000000000000000
select 405d940f4d7add16 3ff0000000000000 4024000000000000 3ff0000000000000 0 40577da98eda22f6 3fc0330d7386099a 3ff0000000000000 3fd3bc947064ecea | bff0000000000000 bff0000000000000 bff0000000000000
clear 405d940f4d7add16 | bff0000000000000
select 405e97e20ccff21b 3ff0000000000000 4024000000000000 0 0 4058826c2acb85a4 3fe38c8259e1f3a5 3ff0000000000000 3fdb6f21f6cacd18 | bff0000000000000 bff0000000000000 bff0000000000000
select 405ec56d330941c8 4010000000000000 4014000000000000 0 0 4055a1dee78183f9 3fbac93a71151612 0 3fdf1a11233df2aa 4018000000000000 4000000000000000 3ff0000000000000 405e2838da3c2118 3f96c1e364bec67a 3ff0000000000000 3fe33f727136a401 4010000000000000 3ff0000000000000 4000000000000000 405d76ae536501e2 3fe90a3d70a3d70a 3ff0000000000000 3fd9b1c432ca57a8 4010000000000000 3ff0000000000000 4008000000000000 405e2bac471b4784 3fe2d2849cb252ce 3ff0000000000000 3f9e2c55c96030c2 | 4000000000000000 3ff0000000000000 4000000000000000 405ec56d330941c8
react 405ec56d330941c8 4018000000000000 3f96c1e364bec67a 4008000000000000 0 3fe9aae07e5a78f2 | 4010000000000000
select 405f404a276b7ed4 4000000000000000 4008000000000000 4000000000000000 0 4055c81858bc59b8 3fe848dc11e42e12 0 3fce0fba8826aa8f 3ff0000000000000 3ff0000000000000 3ff0000000000000 4057000be5109071 3fed3b4d48882f0e 3ff0000000000000 3fe246ae3a3a8e71 | bff0000000000000 bff0000000000000 bff0000000000000
select 40601df661f18ca0 4008000000000000 401c000000000000 0 0 405d7b132f87ad09 3feb649f51697f20 0 3fe31a133c1ce6c1 4014000000000000 0 3ff0000000000000 4060061d0c804103 3fe3338f7985271c 3ff0000000000000 3fdeda0dfdef8488 4008000000000000 0 4000000000000000 4059efb413986339 3fedd92d98bf7f06 3ff0000000000000 3feae53eb399f5e0 | 0 4000000000000000 0 40601df661f18ca0
clear 40601df661f18ca0 | bff0000000000000
react 40601df661f18ca0 4008000000000000 3fedd92d98bf7f06 4000000000000000 0 3fd27d63022dd7aa | 401c000000000000
select 4060658a4c1ebc84 4000000000000000 401c000000000000 4000000000000000 0 405d7bec3547e06a 3fdb6644d87724fb 0 3fe8efd438d1d8a5 4022000000000000 4000000000000000 3ff0000000000000 405812d06fef7c25 3fe21ccb7d41743f 3ff0000000000000 3fe82a8a82a5614e | 4000000000000000 0 4000000000000000 4060658a4c1ebc84
react 4060658a4c1ebc84 401c000000000000 3fdb6644d87724fb 3ff0000000000000 0 3f511f0c34c1a8ac | 3ff0000000000000
select 4060cd3c297bfa4d 4000000000000000 4022000000000000 3ff0000000000000 0 4058835d0b73d18a 3fe72a1f8e3ac0c6 3ff0000000000000 3fc15286b59146e5 4014000000000000 0 3ff0000000000000 405e73c886162f18 3fe203c8e25c810a 3ff0000000000000 3fe05475a31a4bdc | 0 3ff0000000000000 0 4060cd3c297bfa4d
react 4060cd3c297bfa4d 4014000000000000 3fe203c8e25c810a 4010000000000000 0 3fe1ff0025bfad2a | 401c000000000000
select 40612e301a79feca 4000000000000000 4010000000000000 0 0 405a2bd88c1db015 3fc8ff7596851223 3ff0000000000000 3fc5f6a0dbad3a60 4010000000000000 0 3ff0000000000000 405dfbf6b1a2a4dc 3fef5fd47bedb728 3ff0000000000000 3fc4642396073de2 | 0 3ff0000000000000 0 4060cd3c297bfa4d
react 40612e301a79feca 4010000000000000 3fef5fd47bedb728 4008000000000000 0 3f7d3fe1975f2cb6 | 4018000000000000
select 4061958130164841 4010000000000000 4014000000000000 0 0 406054c5197a2489 3fe30203e63e8dda 0 3fc80aaeafab53d6 4010000000000000 3ff0000000000000 3ff0000000000000 405a3dc62a1b5c7d 3fb98d045fe11127 0 3fe3759253543aeb 4022000000000000 0 4000000000000000 4059dab7aa25d8d8 3fef37da61e0c5a8 3ff0000000000000 3fdcef6b5d462c34 4022000000000000 4000000000000000 4008000000000000 405c388b43958106 3fe17340d4dc65c7 0 3fd49ae4f3343fa3 | 0 0 0 4060cd3c297bfa4d
react 4061958130164841 4014000000000000 3fe30203e63e8dda 4010000000000000 3ff0000000000000 3fdcc0c1fc8f3238 | bff0000000000000
reset
select 4059e0e0008637bd 3ff0000000000000 0 3ff0000000000000 0 40529bfc43b2dd38 3fbeae7d566cf41f 3ff0000000000000 3fe7a1cac083126f | 3ff0000000000000 0 3ff0000000000000 4059e0e0008637bd
react 4059e0e0008637bd 0 3fbeae7d566cf41f 0 0 3feeff8a8f3a9b07 | 4000000000000000
select 4059e978a2a90cd4 3ff0000000000000 4000000000000000 0 0 4053aadd26b723ee 3fb9c0b9991361dd 3ff0000000000000 3fd4a393ee5eedcc | bff0000000000000 3ff0000000000000 4059e0e0008637bd
select 405ada2491afc04c 4010000000000000 4010000000000000 0 0 4052be282c6ef3d3 3facba732df505d1 3ff0000000000000 3fe5a4d2b2bfdb4d 0 0 3ff0000000000000 405a4e50ce4ead0c 3fee5faebc408d8f 0 3fe34b4aec8d5c74 4022000000000000 0 4000000000000000 405783fbc5de9c02 3fe4c84b5dcc63f1 3ff0000000000000 3fe3607a28bb0a2d 4014000000000000 0 4008000000000000 4051eb9ac79702e6 3fee9abf33871609 3ff0000000000000 3fd2e0d23d4f15e8 | 0 3ff0000000000000 0 405ada2491afc04c
react 405ada2491afc04c 0 3fee5faebc408d8f 4008000000000000 0 3f9bd72bcb5fe543 | 4000000000000000
select 405c3d6605ee568a 4000000000000000 4024000000000000 0 0 4055de1e2de87097 3feb6cfc829cfdd2 3ff0000000000000 3fd3187a4a48f96e 0 0 3ff0000000000000 405496cbd987c632 3fe671f9acffa7eb 3ff0000000000000 3fc15b8130164841 | bff0000000000000 bff0000000000000 bff0000000000000
select 405d9ef10a99b6f6 4008000000000000 4018000000000000 0 0 405acf309c7ffde7 3fdba8c586876e1e 3ff0000000000000 3fe02babead4f590 4020000000000000 0 3ff0000000000000 405bfc4f54d1e96c 3fedc26138fffbce 3ff0000000000000 3fbf5536933a0408 0 0 4000000000000000 405bcbfaca361998 3fe6a0620ab71327 3ff0000000000000 3fe7f65dbfceb789 | 0 0 0 405d9ef10a99b6f6
react 405d9ef10a99b6f6 4018000000000000 3fdba8c586876e1e 4008000000000000 0 3fe64422036006d1 | 4010000000000000
select 405e6e5ecc3e3194 4010000000000000 4022000000000000 0 0 405ca20ddc619546 3fc017fc7607c41a 3ff0000000000000 3fa16f86a098915c 401c000000000000 0 3ff0000000000000 405c78fe8ab4fa48 3fefdb22d0e56042 0 3fab358f2e05ccc9 4010000000000000 0 4000000000000000 405dce81882adc4d 3fe3eec9e236c15d 0 3fead12018a43bb4 4008000000000000 0 4008000000000000 405eb1c12f09d8c7 3fcd6683c297bfa5 3ff0000000000000 3fd977bbf93ff25e | 0 4000000000000000 0 405d9ef10a99b6f6
clear 405e6e5ecc3e3194 | bff0000000000000
react 405e6e5ecc3e3194 4010000000000000 3fe3eec9e236c15d 3ff0000000000000 0 3fcc11dbca9691a7 | 4014000000000000
select 405f1403361565c3 4008000000000000 4022000000000000 3ff0000000000000 0 405e66a055757d5b 3f93e5fb71fbc5df 3ff0000000000000 3fc2636b09635611 4010000000000000 0 3ff0000000000000 405c83f6c2699c7c 3fe5dcbddb9841ab 3ff0000000000000 3fdd9ec7000431be 4008000000000000 0 4000000000000000 4058902adc4c9c91 3fdba89331a08bfc 3ff0000000000000 3fb70e2c12ad81ae | 0 4000000000000000 0 405f1403361565c3
react 405f1403361565c3 4008000000000000 3fdba89331a08bfc 4008000000000000 0 3f9418d6909aed57 | 401c000000000000
select 40603a4395810625 3ff0000000000000 0 3ff0000000000000 0 4058dd3b645a1cac 3fedb74794ea0770 3ff0000000000000 3fe1dac8a3726070 | bff0000000000000 bff0000000000000 bff0000000000000
select 40608e4a1f080304 3ff0000000000000 4024000000000000 0 0 405ce44102ff8ec2 3fd36c3760bf5d79 0 3fe5bf7f06705c89 | bff0000000000000 bff0000000000000 bff0000000000000
select 4060b87a17f4128c 4010000000000000 4014000000000000 0 0 406057d102bc72e3 3fdf87d6f9767903 3ff0000000000000 3febdc011d3671ac 4014000000000000 0 3ff0000000000000 40591f3343fa2ad4 3feca539756c93a7 3ff0000000000000 3fdb2374794ea077 4008000000000000 0 4000000000000000 405804d466f501a0 3fb32ae07e5a78f2 3ff0000000000000 3fef7689ca18bd66 3ff0000000000000 0 4008000000000000 405e048d9f9053a0 3fca12599ed7c6fc 0 3fb2c050bd87b56c | 0 0 0 4060b87a17f4128c
react 4060b87a17f4128c 4014000000000000 3fdf87d6f9767903 4000000000000000 0 3fd7b2d0a2446306 | 0
select 40615f36933a0408 4010000000000000 401c000000000000 0 0 405b916fda836eb6 3fc2dca07f66e86c 3ff0000000000000 3fe64ee7c49fd7a1 0 0 3ff0000000000000 405a7676fb09203b 3fc6805a2d72ffd2 0 3fea5816aceaaf36 401c000000000000 0 4000000000000000 405fbbc8d195896a 3fc399ed7c6fbd27 0 3fd16edaa92e6213 4008000000000000 0 4008000000000000 405b50ecc814d728 3fed7b3d8e000863 3ff0000000000000 3fca176577531db4 | 0 4008000000000000 0 4060b87a17f4128c
clear 40615f36933a0408 | bff0000000000000
react 40615f36933a0408 4008000000000000 3fed7b3d8e000863 0 0 3fe16d2cbea4ebdd | 401c000000000000
select 406188a369fcf3dc 4008000000000000 4000000000000000 4000000000000000 0 4060642f166e008f 3fd779702e6644d8 3ff0000000000000 3fe0ebfec13b9f12 401c000000000000 3ff0000000000000 3ff0000000000000 405c93bb517a4617 3fd108637bd05af7 0 3fd5518b0d0edc3c 4014000000000000 3ff0000000000000 4000000000000000 4060e8748e475600 3fec13dd97f62b6b 3ff0000000000000 3fed5bcec84f8f8a | 3ff0000000000000 4000000000000000 3ff0000000000000 406188a369fcf3dc
