tuning 403f9cb6848beb5b 3fb51e09d6429760 3fe37b06309ba93e 40628a5bc01a36e3 c037ef5a964e8b7e 405a75cc63f14120 402e000000000000 3fe379c5bebb9212 4044000000000000 4061800000000000 c04d797603925bb8 | 403f9cb6848beb5b 4000000000000000 3fe37b06309ba93e 40628a5bc01a36e3 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 4057b588e368f084 404a147cfa26a22b 40628a5bc01a36e3 4059000000000000 4049000000000000 4044000000000000 404a147cfa26a22b 4057b588e368f084 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
delay 3fc4947064ece9a3 | 404069652bd3c360
delay 3fdf1d9b1b79d90a | 40454af05a708ede
delay 3eb0c6f7a0b5ed8d | 403c0001f75104d5
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c03d15fc3b4f6168 8000000000000000 3ff47af640639d5e 40595ffe8ee6b830 404ab04ab606b7aa 3fe0000000000000 3ff4b8d8b1877702 3ff6dfec97427c52 4076800000000000 3ff3333333333333 c049a4aec8d5c746 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 404ab04ab606b7aa 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 400999999999999a 3ff3333333333333 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 404ab04ab606b7aa 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
delay 3fdb5d7cb2d905c0 | 400054ba94bbe447
delay 3fcb64c729f59cd0 | 3ffb894bbe4473cd
delay 4008000000000000 | 4007333333333333
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c050823ec02f2f99 3ff4cccccccccccd bfaf8b588e368f08 4071f184e831ad21 4077710880d801b4 4080ed2425aee632 3ff4cccccccccccd 3fe888ada391c006 4034000000000000 3fc3333333333333 4039990d5a5b9628 | 4034000000000000 4000000000000000 0 4071f184e831ad21 4071f184e831ad21 4080ed2425aee632 3ff3333333333333 3fe888ada391c006 400999999999999a 3fe999999999999a 4039990d5a5b9628 404e000000000000 4040800000000000 4071f184e831ad21 4059000000000000 4049000000000000 4071f184e831ad21 4040800000000000 404e000000000000 4080ed2425aee632 40703fd0c8041030 400999999999999a 4039990d5a5b9628
delay 3fd006dd69d30271 | 3ffc68f96e158750
delay 4061800000000000 | 4007333333333333
delay 3fce47e49b1fab97 | 3ffc13e1437c5692
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4071f184e831ad21
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 40733f00e6afcce2 4034000000000000 402e000000000000 4074263a81dc0db2 c02ef533f42352f0 3feb23a29c779a00 4008000000000000 404e000000000000 4082c00000000000 4000c04788aab3f4 402e000000000000 | 40733f00e6afcce2 4034000000000000 3ff0000000000000 4074263a81dc0db2 4044000000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 400999999999999a 4000c04788aab3f4 402e000000000000 4084264afd78e7b1 40762a1f4a04fedd 4074263a81dc0db2 4059000000000000 4049000000000000 4044000000000000 40762a1f4a04fedd 4084264afd78e7b1 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
delay 3fe049eecbfb15b5 | 4035a2a7ef9db22d
delay 3fe5709d8c6d612c | 40380cc9d9d3458d
delay 3fe372a38b8ae31d | 40371dbca9691a76
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4074263a81dc0db2
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c054fce8533b1078 4034000000000000 4052c00000000000 3ff4cccccccccccd c030c69b5a63f9a4 4050051eb851eb85 3ff26ce3de6149c7 3fe2af75cee42934 3fe8000000000000 4006fbb7104cff38 40841f76d97b30f9 | 4034000000000000 4034000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3ff26ce3de6149c7 3fe8000000000000 3fe8000000000000 4006fbb7104cff38 4082c00000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe8000000000000 4082c00000000000
delay 3fda246bf01322f2 | 403420894c447c30
delay 3fdd7225b749adc9 | 4034e6c0d6f544bb
delay 3fecdcee17a02fb6 | 403b878f9b13165d
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4044000000000000 4082c00000000000 3fe91defd50f916d 40715836c9c0a8d2 c054da8155d5f56a c01ea36e2eb1c440 bff0000000000000 3fe17bec953f16ec 3feace4b927a9674 3ffb65bdb480fb93 401175b1422ccb38 | 4044000000000000 4044000000000000 3fe91defd50f916d 40715836c9c0a8d2 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3feace4b927a9674 3ffb65bdb480fb93 402e000000000000 40511f9690d09d3c 4042d5f26c18acf6 40715836c9c0a8d2 4059000000000000 4049000000000000 4044000000000000 4042d5f26c18acf6 40511f9690d09d3c 4062c00000000000 405e000000000000 3feace4b927a9674 402e000000000000
delay 3ff3333333333333 | 404d000000000000
delay 3fe1abef06b37868 | 404648980b242070
delay 404e000000000000 | 404d000000000000
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 40715836c9c0a8d2
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 402e000000000000 c02a4c1871e6cd28 4008000000000000 bff0000000000000 4008000000000000 3fe999999999999a bfb5e1d5728dbc18 3ff42f9731e04cdc 3ff87592a93a7673 bfb0c57d223f9b00 407de12f5fd47bec | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff42f9731e04cdc 3ff87592a93a7673 3fe999999999999a 407de12f5fd47bec 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3ff87592a93a7673 407de12f5fd47bec
delay 3feaed117b5286b6 | 40054c19c17225b7
delay 3fc3333333333333 | 3ffa000000000000
delay 3fe7a3d70a3d70a4 | 400410a3d70a3d70
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 3ff4cccccccccccd 4033715ab62efb95 3eb0c6f7a0b5ed8d 407b2a8622c45026 408c200000000000 408c200000000000 3fddd4c655e539d6 3fe14c6d8c1f8886 3fdb0c3e7cbd6ada 4074000000000000 c03a55dca4b124d0 | 4034000000000000 4033715ab62efb95 3eb0c6f7a0b5ed8d 4076800000000000 4076800000000000 408c200000000000 3fddd4c655e539d6 3fe8000000000000 3fe0000000000000 4008000000000000 402e000000000000 404e000000000000 4040800000000000 4076800000000000 4059000000000000 4049000000000000 4076800000000000 4040800000000000 404e000000000000 408c200000000000 407b000000000000 3fe0000000000000 402e000000000000
delay 4062c00000000000 | 403c3129ee90eccb
delay 3fd5f0739b024f66 | 40329bd45ef85032
delay 3fe6df202107b784 | 40380845c40b5468
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4044000000000000 c0261d48b072f9f2 3fdcf3b06664b8e7 40737f14a4d2b2c0 4074000000000000 408fd13ef9db22d0 bfa33086b088c96c 3ff1e0ea3dcbe876 bfb5da81c135bfd8 4000000000000000 406d93efed63454a | 4044000000000000 4000000000000000 3fdcf3b06664b8e7 40737f14a4d2b2c0 40737f14a4d2b2c0 408c200000000000 3fc3333333333333 3ff1e0ea3dcbe876 3fe0000000000000 4000000000000000 406d93efed63454a 4054000000000000 4046000000000000 40737f14a4d2b2c0 4059000000000000 4049000000000000 40737f14a4d2b2c0 4046000000000000 4054000000000000 408c200000000000 407b000000000000 3fe0000000000000 406d93efed63454a
delay 3fc679463cfb3312 | 3ffa9d2391d57ffa
delay 3fc84523f67f4dbe | 3ffaf35d249e44fa
delay 3fec0489d27c3937 | 4005b4e6e221c8a8
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 40737f14a4d2b2c0
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 3ff3333333333333 c027d91b3f20a73f bfbd987c6327ed85 4073961098d477bc c055cf52b90a782a 40807d33eab367a0 3fe5139b9343ea10 3ff62a82bd8a0eb8 3fc3333333333333 4003998a9af9152a c066af1cac083127 | 4034000000000000 4000000000000000 0 4073961098d477bc 4044000000000000 40807d33eab367a0 3fe5139b9343ea10 3ff4cccccccccccd 3fe0000000000000 4003998a9af9152a 402e000000000000 404e000000000000 4040800000000000 4073961098d477bc 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 40807d33eab367a0 406fa8b599aa608f 3fe0000000000000 402e000000000000
delay 4034000000000000 | 4007333333333333
delay 3fdf1650a45d41fa | 400107625204af92
delay 3ff3333333333333 | 4007333333333333
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4073961098d477bc
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 3fe8000000000000 403a094deb455dd8 bfd7924ff93c9760 405f8550ebaade65 407801d3aa369fcf c0324b923a29c780 0 3feac755ca36f057 3ffced8e7375c37c 400632d925f689b6 4000000000000000 | 4034000000000000 403a094deb455dd8 0 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3feac755ca36f057 3ffced8e7375c37c 400632d925f689b6 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3ffced8e7375c37c 402e000000000000
delay 3fe0000000000000 | 403bfd33c350f815
delay 3fdf6c6583e8576d | 403bd02a996f51d5
delay 3fe6b1c0010c6f7a | 4040097d3e13961d
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 406e4c6d1e108c3e c01fad5edddbe8ca 3fd308a8452e077a 402e000000000000 c0352a843808850a 408fe61a6b50b0f1 3ff0cd9b817b3fbc 3ff35983df9e0ac2 bfbc480b8772a598 400adbee98a47c20 4074000000000000 | 406e4c6d1e108c3e 4000000000000000 3fd308a8452e077a 4061800000000000 4044000000000000 408c200000000000 3ff0cd9b817b3fbc 3ff35983df9e0ac2 3fe0000000000000 4008000000000000 4074000000000000 4086b951d68c692e 4078ff0d38cda6e6 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4078ff0d38cda6e6 4086b951d68c692e 408c200000000000 407b000000000000 3fe0000000000000 4074000000000000
delay 4034000000000000 | 4007333333333333
delay 3fee0be0ded288ce | 400677a786c22680
delay 3fc3156191148fda | 3ff9fa68b19a415f
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 3eb0c6f7a0b5ed8d 4082c00000000000 bfbfbc1acde19fc4 404aac061847f560 404e000000000000 c057c0e3bcd35a88 3ff977a64a012af7 3ff4cccccccccccd bfe03776fa3260a6 4009fe8d5410f94c 4044000000000000 | 4034000000000000 4044000000000000 0 4061800000000000 404e000000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 3fe0000000000000 4008000000000000 4044000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 404e000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 4044000000000000
delay 3fc5c7d5ed06fef8 | 40408d6b11c6d1e0
delay 3fe5216a48733659 | 4047e7a9d1f60179
delay 3fcd2189bd8383ae | 404169ee2435696e
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c0559152d234eb9a 4052c00000000000 3fc3333333333333 400999999999999a 407d2d5ae1cde5d2 c03a0c154c985f08 412e848000000000 3fe60e56a5284315 3fc25da9a95c2f54 3fcef04f07faf628 3fe999999999999a | 4034000000000000 4044000000000000 3fc3333333333333 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3fe14aa9717df19d | 40461aff6d330942
delay 4034000000000000 | 404d000000000000
delay 400999999999999a | 404d000000000000
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning bff0000000000000 403ce46c83b6d945 bfd167699ba50c94 40514a03c4b09e99 406d10d6b228dc98 4040c532617c1bd8 4082c00000000000 3fe481cde0731cd8 400ff3a13772b2fb 3fe1a81a90cff170 40855db6ece13f4b | 4034000000000000 403ce46c83b6d945 0 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400999999999999a 3fe999999999999a 4082c00000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 400999999999999a 4082c00000000000
